Feature	Scenario ID	Test Scenario	Case ID	Test Case	Type	Priority	Pre-Conditions	Process Steps	Test Data	Expected Result
NKB - Pelunasan	Full Redemption Flow	As a Customer, I want to pay full redemption so that I can reclaim my item	TC-NKB-P01	Customer initiates full redemption	Positive	High	Customer logged in; has active SPK	1. Click on SPK 2. Click "Bayar Lunas" 3. Verify payment dialog	Payment dialog opens with total amount breakdown
NKB - Pelunasan	Full Redemption Flow	As a Customer, I want to pay full redemption so that I can reclaim my item	TC-NKB-P02	Calculation: <15 days (5% interest)	Positive	High	SPK created <15 days ago	1. Initiate full redemption 2. Check interest calculation	Principal: Rp 500.000 Days: 10	Total = Principal + 5% interest
NKB - Pelunasan	Full Redemption Flow	As a Customer, I want to pay full redemption so that I can reclaim my item	TC-NKB-P05	SPK status changes to "Lunas"	Positive	High	Full payment completed	1. Complete payment 2. Check SPK status	SPK status = "Lunas"
NKB - Perpanjangan Tepat Waktu	On-time Extension Flow	As a Customer, I want to extend on-time so that I can extend my pawn period	TC-NKB-E01	Customer initiates on-time extension	Positive	High	Customer logged in; SPK not yet due	1. Click on SPK 2. Click "Bayar Cicil" 3. Verify dialog	Payment dialog opens for extension
NKB - Perpanjangan Tepat Waktu	On-time Extension Flow	As a Customer, I want to extend on-time so that I can extend my pawn period	TC-NKB-E02	Calculation: (Pokok x 10%) + admin + insurance	Positive	High	SPK is active	1. Initiate extension 2. Verify calculation	Principal: Rp 500.000 Admin: Rp 5.000 Insurance: Rp 10.000	Total = Principal + Interest + Admin + Insurance
NKB - Perpanjangan Tepat Waktu	On-time Extension Flow	As a Customer, I want to extend on-time so that I can extend my pawn period	TC-NKB-E05	Due date: old + 30 days	Positive	High	Extension completed	1. Note original due date 2. Complete extension 3. Check new due date	Original: 2025-04-01	New due date: 2025-05-01
NKB - Perpanjangan Tepat Waktu	On-time Extension Flow	As a Customer, I want to extend on-time so that I can extend my pawn period	TC-NKB-E06	SPK status remains "Berjalan"	Positive	High	Extension completed	1. Complete extension 2. Check SPK status	SPK status = "Berjalan"
NKB - Perpanjangan Terlambat	Late Extension Flow	As a Customer, I want to extend when late so that I can pay penalties and extend	TC-NKB-L01	Customer initiates late extension	Positive	High	SPK is past due date	1. Click on overdue SPK 2. Click "Bayar" 3. Verify dialog	Payment dialog opens with penalty
NKB - Perpanjangan Terlambat	Late Extension Flow	As a Customer, I want to extend when late so that I can pay penalties and extend	TC-NKB-L02	Penalty: 2% per month late	Positive	High	SPK is 1 month overdue	1. Initiate late extension 2. Verify penalty	Principal: Rp 500.000 Months: 1	Total includes penalty: Rp 10.000
NKB - Perpanjangan Terlambat	Late Extension Flow	As a Customer, I want to extend when late so that I can pay penalties and extend	TC-NKB-L04	Due date: old + 30 days	Positive	High	Late extension completed	1. Note original due date 2. Complete late extension	Original: 2025-03-01 Payment: 2025-04-15	New due: 2025-04-01
NKB Admin	NKB Approval Workflow	As a Staff, I want to approve/reject NKB so that I can confirm payments	TC-NKB-A01	View pending NKB in "NKB Baru" tab	Positive	High	Staff logged in; pending NKBs exist	1. Navigate to /nkb 2. Click "NKB Baru" tab	List of pending NKBs displayed
NKB Admin	NKB Approval Workflow	As a Staff, I want to approve/reject NKB so that I can confirm payments	TC-NKB-A02	Approve pending NKB	Positive	High	Pending NKB exists	1. Click Detail 2. Click Approve 3. Confirm	NKB status = "confirmed"; SPK balance updated
NKB Admin	NKB Approval Workflow	As a Staff, I want to approve/reject NKB so that I can confirm payments	TC-NKB-A04	Approved NKB moves to History	Positive	High	NKB was approved	1. Navigate to /nkb 2. Click "History" tab	Approved NKB visible in history
Access Control	Role-Based Access	Verify different roles have appropriate access levels	TC-ACCESS-001	Staff limited to their branch data	Positive	High	Staff logged in (JKT001)	1. Navigate to SPK list 2. Verify data scope	Staff: staff.jkt001@test.com	Only JKT001 SPKs displayed
Access Control	Role-Based Access	Verify different roles have appropriate access levels	TC-ACCESS-002	Company Admin has multi-branch access	Positive	High	Company Admin logged in	1. Navigate to SPK list 2. Check branch filter	Admin: admin.pt001@test.com	Branch filter visible and functional
Access Control	Role-Based Access	Verify different roles have appropriate access levels	TC-ACCESS-003	Customer data isolation	Positive	High	Customer logged in	1. Navigate to customer portal 2. Verify SPK list	Customer NIK: 3201010101010001	Only customer's own SPKs displayed
