Feature	Scenario ID	Test Scenario	Case ID	Test Case	Type	Priority	Pre-Conditions	Process Steps	Test Data	Expected Result	Actual Result	Test Case Status	Test Execution Status	Notes	Chrome	Firefox	Safari
Master Super Admin	Super Admin List & Management	As a Super Admin, I want to view and manage the list of Super Admins so that I can manage system access	TC-SA-012	Verify Delete opens confirmation and removes Super Admin	Positive	High	At least one Super Admin exists (test record)	1. Row action Hapus 2. Verify confirmation dialog 3. Click Ya 4. Verify success and row removed		Confirmation shown; after confirm Super Admin deleted; list updates				
Master PT	PT List & Management	As a Super Admin, I want to view and manage the list of PT (companies) so that I can manage organizations	TC-PT-001	Verify Master PT page loads successfully	Positive	High	User is logged in as Super Admin	1. Click Master PT in sidebar or go to /pt		Page loads; heading Master PT visible				
Master PT	PT List & Management	As a Super Admin, I want to view and manage the list of PT (companies) so that I can manage organizations	TC-PT-002	Verify PT list table is displayed with correct columns	Positive	High	User is on Master PT page	1. Wait for table load 2. Verify columns		Columns: No Foto Kode PT Nama PT No. Telp PT Admin Primary actions				
Master PT	PT List & Management	As a Super Admin, I want to view and manage the list of PT (companies) so that I can manage organizations	TC-PT-003	Verify search filters PT list	Positive	Medium	Multiple PT exist	1. Enter search term 2. Verify table updates	Search: PT	Table shows only matching PT				
Master PT	PT List & Management	As a Super Admin, I want to view and manage the list of PT (companies) so that I can manage organizations	TC-PT-004	Verify Detail opens from row action	Positive	High	At least one PT exists	1. Row action Detail 2. Verify navigation to /pt/[id]		Detail page loads with PT data				
Master PT	PT List & Management	As a Super Admin, I want to view and manage the list of PT (companies) so that I can manage organizations	TC-PT-005	Verify Create PT form opens and has required fields	Positive	High	User is on Master PT list	1. Click Tambah Data 2. Verify URL /pt/create 3. Verify form fields		Create page loads; code name adminName adminEmail password confirmPassword image visible				
Master Tipe Barang	Tipe Barang CRUD	As a Super Admin, I want to manage Tipe Barang (item types) so that I can maintain product categories	TC-TB-001	Verify Master Tipe Barang page loads successfully	Positive	High	User is logged in as Super Admin	1. Click Master Tipe Barang in sidebar or go to /tipe-barang		Page loads; heading Master Tipe Barang visible				
Master Tipe Barang	Tipe Barang CRUD	As a Super Admin, I want to manage Tipe Barang (item types) so that I can maintain product categories	TC-TB-002	Verify table displays with correct columns	Positive	High	User is on Master Tipe Barang page	1. Wait for table load 2. Verify columns		Columns: No Kode Tipe Barang Nama Tipe Barang Created At actions				
Master Tipe Barang	Tipe Barang CRUD	As a Super Admin, I want to manage Tipe Barang (item types) so that I can maintain product categories	TC-TB-003	Verify search with no results shows empty state	Positive	Low	User is on list page	1. Enter search with no match 2. Verify empty state	Search: xyz_no_match_999	No results or empty state displayed				
Master Tipe Barang	Tipe Barang CRUD	As a Super Admin, I want to manage Tipe Barang (item types) so that I can maintain product categories	TC-TB-004	Verify Create Tipe Barang (dialog) creates new item	Positive	High	User is on Master Tipe Barang list	1. Click Tambah Data 2. Dialog opens 3. Fill typeCode and typeName 4. Click Simpan 5. Verify dialog closes and new row	typeCode: Z1234 typeName: E2E Test Item Z1234	New Tipe Barang created and visible in table				
Master Tipe Barang	Tipe Barang CRUD	As a Super Admin, I want to manage Tipe Barang (item types) so that I can maintain product categories	TC-TB-005	Verify Edit Tipe Barang (dialog) updates item	Positive	High	At least one Tipe Barang exists	1. Row action Edit 2. Dialog opens; change typeName 3. Click Simpan 4. Verify table updated	typeName: E2E EDITED Z1234	Item updated in table				
Master Tipe Barang	Tipe Barang CRUD	As a Super Admin, I want to manage Tipe Barang (item types) so that I can maintain product categories	TC-TB-006	Verify Delete Tipe Barang with confirmation	Positive	High	Test Tipe Barang exists	1. Row action Hapus 2. Confirm (Ya) 3. Verify row removed		Item deleted; table updates				
Sidebar Navigation	Super Admin Menu Access	As a Super Admin, I want to access all allowed menu items from the sidebar so that I can navigate the system	TC-NAV-001	Verify Master Super Admin menu navigates correctly	Positive	High	User is logged in as Super Admin	1. Click Master Super Admin in sidebar		Navigates to /super-admin				
Sidebar Navigation	Super Admin Menu Access	As a Super Admin, I want to access all allowed menu items from the sidebar so that I can navigate the system	TC-NAV-002	Verify Master PT menu navigates correctly	Positive	High	User is logged in as Super Admin	1. Click Master PT in sidebar		Navigates to /pt				
Sidebar Navigation	Super Admin Menu Access	As a Super Admin, I want to access all allowed menu items from the sidebar so that I can navigate the system	TC-NAV-003	Verify Master Tipe Barang menu navigates correctly	Positive	High	User is logged in as Super Admin	1. Click Master Tipe Barang in sidebar		Navigates to /tipe-barang
